[node] Loaded node config from /home/ubuntu/dromeus-official/axl-w8-topk45.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://44.211.239.149:9300
[node] Configured peer: tls://35.86.130.122:9300
[node] Configured peer: tls://44.249.221.96:9300
[node] Configured peer: tls://18.188.31.16:9300
[node] Configured peer: tls://18.222.188.146:9300
[node] Configured peer: tls://35.177.13.63:9300
[node] Configured peer: tls://13.40.75.213:9300
[node] Gensyn Node Started!
[node] Our IPv6: 205:1a28:ae0c:3289:206c:dec9:fa9:935a
[node] Our Public Key: 07975d47cf35db7e4c84dbc159b297dd1d9dba340402d826e589550357e91814
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@18.188.31.16:9300, source 172.31.67.229:41284
[node] Connected outbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.222.188.146:9300, source 172.31.67.229:38418
[node] Connected outbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@44.249.221.96:9300, source 172.31.67.229:40438
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@35.86.130.122:51122, source 172.31.67.229:9300
[node] Connected outbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@13.40.75.213:9300, source 172.31.67.229:44260
[node] Connected outbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@35.177.13.63:9300, source 172.31.67.229:58370
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.211.239.149:55296, source 172.31.67.229:9300
[node] Connected inbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.222.188.146:54138, source 172.31.67.229:9300
[node] Connected inbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@44.249.221.96:51046, source 172.31.67.229:9300
[node] Connected inbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@18.188.31.16:59630, source 172.31.67.229:9300
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.211.239.149:9300, source 172.31.67.229:39378
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@35.86.130.122:9300, source 172.31.67.229:60310
[node] Connected inbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@13.40.75.213:38212, source 172.31.67.229:9300
[node] Connected inbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@35.177.13.63:35886, source 172.31.67.229:9300
2026/09/02 08:26:22 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:28 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:26:29 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:27:04 Connection from peer 00c91d6bf0da4592...
2026/09/02 08:27:21 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:24 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:25 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:26 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:26 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:26 Connection from peer 2df107104425c5e9...
2026/09/02 08:27:26 Connection from peer 2df107104425c5e9...
