[node] Loaded node config from /home/ubuntu/dromeus-official/axl-w8-seed29.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://44.221.70.210:9300
[node] Configured peer: tls://18.206.193.251:9300
[node] Configured peer: tls://44.255.198.208:9300
[node] Configured peer: tls://35.90.52.146:9300
[node] Configured peer: tls://3.15.34.232:9300
[node] Configured peer: tls://54.216.159.7:9300
[node] Configured peer: tls://34.243.65.21:9300
[node] Gensyn Node Started!
[node] Our IPv6: 200:ec32:2b26:f865:8913:d07b:2f97:276f
[node] Our Public Key: 89e6ea6c83cd3b7617c268346c48543db0af3be25a2a4ecff23d60994a377f85
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.15.34.232:9300, source 172.31.43.169:47862
[node] Connected outbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@18.206.193.251:9300, source 172.31.43.169:42428
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.221.70.210:9300, source 172.31.43.169:36700
[node] Connected outbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@54.216.159.7:9300, source 172.31.43.169:40330
[node] Connected outbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@34.243.65.21:9300, source 172.31.43.169:56700
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@44.255.198.208:49038, source 172.31.43.169:9300
[node] Connected inbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@35.90.52.146:50866, source 172.31.43.169:9300
[node] Connected inbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@54.216.159.7:41534, source 172.31.43.169:9300
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@44.221.70.210:59826, source 172.31.43.169:9300
[node] Connected inbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@18.206.193.251:53062, source 172.31.43.169:9300
[node] Connected inbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.15.34.232:45342, source 172.31.43.169:9300
[node] Connected inbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@34.243.65.21:53998, source 172.31.43.169:9300
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@44.255.198.208:9300, source 172.31.43.169:57218
[node] Connected outbound: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b@35.90.52.146:9300, source 172.31.43.169:50964
2026/09/03 08:06:32 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:00 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:24 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:25 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:26 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:26 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:26 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:26 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:34 Connection from peer 00c91d6bf0da4592...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
2026/09/03 08:07:47 Connection from peer 7d1fb8aaa754d2bb...
