[node] Loaded node config from /home/ubuntu/dromeus-official/runs/w8-s41-topk45-official500/axl.json
[node] Max message size: 16777216 bytes
[node] Max concurrent connections: 128
[node] Connection read timeout: 1m0s
[node] Connection idle timeout: 5m0s
[node] Configured peer: tls://18.206.236.159:9300
[node] Configured peer: tls://50.16.47.57:9300
[node] Configured peer: tls://54.184.220.57:9300
[node] Configured peer: tls://3.12.107.248:9300
[node] Configured peer: tls://18.118.145.144:9300
[node] Configured peer: tls://15.222.6.21:9300
[node] Configured peer: tls://35.183.45.117:9300
[node] Gensyn Node Started!
[node] Our IPv6: 202:9077:c77d:ded1:d0b6:9083:ae44:f57b
[node] Our Public Key: 2df107104425c5e92def8a37615089fd0fa9a053fc6972a52d16010a8d4081e0
[node] TLS listener started on [::]:9300
Listening on 127.0.0.1:9302
TCP Listener started on port 7000
[node] Connected outbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@54.184.220.57:9300, source 172.31.37.56:58892
[node] Connected outbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.12.107.248:9300, source 172.31.37.56:45382
[node] Connected outbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.118.145.144:9300, source 172.31.37.56:52422
[node] Connected outbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@18.206.236.159:9300, source 172.31.37.56:56468
[node] Connected outbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@35.183.45.117:9300, source 172.31.37.56:41738
[node] Connected inbound: 200:ec32:2b26:f865:8913:d07b:2f97:276f@18.118.145.144:42694, source 172.31.37.56:9300
[node] Connected inbound: 208:6dc5:281e:4b74:db9e:d241:3e29:4445@18.206.236.159:35158, source 172.31.37.56:9300
[node] Connected inbound: 201:b81:1d55:62ac:b512:e80f:2f2:1be7@3.12.107.248:50504, source 172.31.37.56:9300
[node] Connected inbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@50.16.47.57:45460, source 172.31.37.56:9300
[node] Connected inbound: 200:e1fe:f181:3c3c:c0da:ade4:f657:9e19@35.183.45.117:36352, source 172.31.37.56:9300
[node] Connected inbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@15.222.6.21:48934, source 172.31.37.56:9300
[node] Connected inbound: 204:bb11:b08e:4ab2:2f61:6129:cf3e:8050@54.184.220.57:47116, source 172.31.37.56:9300
[node] Connected outbound: 205:1a28:ae0c:3289:206c:dec9:fa9:935a@50.16.47.57:9300, source 172.31.37.56:35108
[node] Connected outbound: 200:e4bc:2d6a:41af:b226:51d7:550b:10e2@15.222.6.21:9300, source 172.31.37.56:36746
2026/09/04 07:16:15 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:39 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:40 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:41 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:42 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:43 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:44 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:45 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:16:46 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:17:01 Connection from peer 00c91d6bf0da4592...
2026/09/04 07:17:17 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:17 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:18 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:19 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:19 Connection from peer 8f00873f61e19f92...
2026/09/04 07:17:19 Connection from peer 8f00873f61e19f92...
